ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-01 00:10:00,0,Saturday,0,1,0,0
2024-06-01 00:20:00,0,Saturday,0,1,0,0
2024-06-01 00:30:00,0,Saturday,0,1,0,0
2024-06-01 00:40:00,0,Saturday,0,1,0,0
2024-06-01 00:50:00,0,Saturday,0,1,0,0
2024-06-01 01:00:00,0,Saturday,1,1,0,0
2024-06-01 01:10:00,0,Saturday,1,1,0,0
2024-06-01 01:20:00,0,Saturday,1,1,0,0
2024-06-01 01:30:00,0,Saturday,1,1,0,0
2024-06-01 01:40:00,0,Saturday,1,1,0,0
2024-06-01 01:50:00,0,Saturday,1,1,0,0
2024-06-01 02:00:00,0,Saturday,2,1,0,0
2024-06-01 02:10:00,0,Saturday,2,1,0,0
2024-06-01 02:20:00,0,Saturday,2,1,0,0
2024-06-01 02:30:00,0,Saturday,2,1,0,0
2024-06-01 02:40:00,0,Saturday,2,1,0,0
2024-06-01 02:50:00,0,Saturday,2,1,0,0
2024-06-01 03:00:00,0,Saturday,3,1,0,0
2024-06-01 03:10:00,0,Saturday,3,1,0,0
2024-06-01 03:20:00,0,Saturday,3,1,0,0
2024-06-01 03:30:00,0,Saturday,3,1,0,0
2024-06-01 03:40:00,0,Saturday,3,1,0,0
2024-06-01 03:50:00,0,Saturday,3,1,0,0
2024-06-01 04:00:00,0,Saturday,4,1,0,0
2024-06-01 04:10:00,0,Saturday,4,1,0,0
2024-06-01 04:20:00,0,Saturday,4,1,0,0
2024-06-01 04:30:00,0,Saturday,4,1,0,0
2024-06-01 04:40:00,0,Saturday,4,1,0,0
2024-06-01 04:50:00,0,Saturday,4,1,0,0
2024-06-01 05:00:00,1,Saturday,5,1,0,0
2024-06-01 05:10:00,1,Saturday,5,1,0,0
2024-06-01 05:20:00,2,Saturday,5,1,0,0
2024-06-01 05:30:00,4,Saturday,5,1,0,0
2024-06-01 05:40:00,11,Saturday,5,1,0,0
2024-06-01 05:50:00,8,Saturday,5,1,0,0
2024-06-01 06:00:00,10,Saturday,6,1,0,0
2024-06-01 06:10:00,29,Saturday,6,1,0,0
2024-06-01 06:20:00,28,Saturday,6,1,0,0
2024-06-01 06:30:00,18,Saturday,6,1,0,0
2024-06-01 06:40:00,12,Saturday,6,1,0,0
2024-06-01 06:50:00,10,Saturday,6,1,0,0
2024-06-01 07:00:00,25,Saturday,7,1,1,0
2024-06-01 07:10:00,15,Saturday,7,1,1,0
2024-06-01 07:20:00,16,Saturday,7,1,1,0
2024-06-01 07:30:00,19,Saturday,7,1,1,0
2024-06-01 07:40:00,18,Saturday,7,1,1,0
2024-06-01 07:50:00,21,Saturday,7,1,1,0
2024-06-01 08:00:00,26,Saturday,8,1,1,0
2024-06-01 08:10:00,19,Saturday,8,1,1,0
2024-06-01 08:20:00,17,Saturday,8,1,1,0
2024-06-01 08:30:00,22,Saturday,8,1,1,0
2024-06-01 08:40:00,15,Saturday,8,1,1,0
2024-06-01 08:50:00,25,Saturday,8,1,1,0
2024-06-01 09:00:00,11,Saturday,9,1,1,0
2024-06-01 09:10:00,23,Saturday,9,1,1,0
2024-06-01 09:20:00,20,Saturday,9,1,1,0
2024-06-01 09:30:00,16,Saturday,9,1,1,0
2024-06-01 09:40:00,19,Saturday,9,1,1,0
2024-06-01 09:50:00,19,Saturday,9,1,1,0
2024-06-01 10:00:00,20,Saturday,10,1,0,0
2024-06-01 10:10:00,17,Saturday,10,1,0,0
2024-06-01 10:20:00,22,Saturday,10,1,0,0
2024-06-01 10:30:00,9,Saturday,10,1,0,0
2024-06-01 10:40:00,15,Saturday,10,1,0,0
2024-06-01 10:50:00,12,Saturday,10,1,0,0
2024-06-01 11:00:00,19,Saturday,11,1,0,0
2024-06-01 11:10:00,14,Saturday,11,1,0,0
2024-06-01 11:20:00,36,Saturday,11,1,0,0
2024-06-01 11:30:00,16,Saturday,11,1,0,0
2024-06-01 11:40:00,18,Saturday,11,1,0,0
2024-06-01 11:50:00,16,Saturday,11,1,0,0
2024-06-01 12:00:00,21,Saturday,12,1,0,0
2024-06-01 12:10:00,27,Saturday,12,1,0,0
2024-06-01 12:20:00,21,Saturday,12,1,0,0
